,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
401,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5401.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5401.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5401.jpg,82.918925,76.92343958333333,0.42938098311424255,0.7202401757240295,21.64593505859375,24.16347885131836
402,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5402.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5402.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5402.jpg,103.31765416666667,104.18658333333333,0.4463484585285187,0.7082980275154114,17.531816482543945,19.126588821411133
403,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5403.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5403.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5403.jpg,101.31900416666667,81.368175,0.1971057802438736,0.43703505396842957,14.608648300170898,21.725797653198242
404,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5404.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5404.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5404.jpg,103.77442916666666,73.67077708333333,0.2911214232444763,0.7487168312072754,15.72911262512207,23.2138729095459
405,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5405.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5405.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5405.jpg,99.0026,101.29846041666667,0.28693583607673645,0.4540880620479584,17.15313720703125,17.95077896118164
406,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5406.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5406.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5406.jpg,105.92097708333333,82.98222291666667,0.3241342008113861,0.5782563090324402,14.594409942626953,21.740577697753906
407,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5407.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5407.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5407.jpg,105.12171666666667,95.71166875,0.11969699710607529,0.1998884230852127,11.395965576171875,17.502456665039062
408,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5408.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5408.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5408.jpg,104.8230875,95.60187708333333,0.18027472496032715,0.34269189834594727,13.560914993286133,17.755556106567383
409,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5409.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5409.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5409.jpg,102.3146125,76.48451041666667,0.27628031373023987,0.5397204756736755,15.341028213500977,22.9611873626709
410,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5410.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5410.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5410.jpg,98.16677916666667,90.78358958333334,0.32618972659111023,0.5763314962387085,15.106775283813477,19.032249450683594
411,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5411.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5411.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5411.jpg,103.2935,76.40160625,0.3855760991573334,0.5942950248718262,13.921503067016602,21.91587257385254
412,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5412.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5412.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5412.jpg,105.43620625,111.17744583333334,0.21343381702899933,0.5759422183036804,8.484206199645996,16.376771926879883
413,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5413.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5413.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5413.jpg,98.36831041666667,74.76650416666666,0.46069422364234924,0.7273683547973633,15.11619758605957,23.902873992919922
414,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5414.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5414.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5414.jpg,105.46763541666667,80.58200208333334,0.21921668946743011,0.5222067832946777,14.233711242675781,21.879539489746094
415,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5415.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5415.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5415.jpg,102.29230625,66.547925,0.36597850918769836,0.6787897944450378,14.264104843139648,23.775516510009766
416,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5416.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5416.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5416.jpg,116.13272291666667,99.82206458333333,0.30668339133262634,0.7963361740112305,10.69094467163086,20.58312225341797
417,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5417.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5417.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5417.jpg,109.76734375,85.00513125,0.4033646583557129,0.7342821955680847,14.83338737487793,23.285484313964844
418,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5418.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5418.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5418.jpg,91.57028125,70.6316625,0.5200303196907043,0.750866711139679,14.313343048095703,22.569808959960938
419,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5419.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5419.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5419.jpg,103.00477083333334,71.31633541666666,0.3896540105342865,0.6913453936576843,13.199321746826172,22.558624267578125
420,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5420.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5420.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5420.jpg,105.73325208333333,100.41403125,0.36157456040382385,0.6281289458274841,12.752915382385254,17.680238723754883
421,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5421.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5421.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5421.jpg,107.10664375,102.56925416666667,0.20576030015945435,0.46267297863960266,9.61083698272705,15.204034805297852
422,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5422.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5422.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5422.jpg,114.92150625,108.85765625,0.34235110878944397,0.8605154156684875,10.874351501464844,22.26340103149414
423,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5423.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5423.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5423.jpg,100.76739791666667,109.5707,0.3721860945224762,0.8069763779640198,19.111608505249023,19.24576187133789
424,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5424.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5424.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5424.jpg,101.38022708333334,68.68273125,0.3956963121891022,0.6779599189758301,17.12698745727539,26.19918441772461
425,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5425.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5425.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5425.jpg,100.36140416666667,85.2867125,0.3307548761367798,0.647782027721405,16.390033721923828,22.087554931640625
426,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5426.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5426.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5426.jpg,102.31641875,79.24499583333333,0.34675976634025574,0.58268141746521,13.394413948059082,20.59528160095215
427,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5427.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5427.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5427.jpg,98.05333958333334,107.03250208333333,0.41551920771598816,0.6615574955940247,18.714622497558594,18.45867919921875
428,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5428.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5428.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5428.jpg,105.71082083333333,80.69867916666666,0.37828102707862854,0.6298084855079651,12.965115547180176,21.156295776367188
429,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5429.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5429.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5429.jpg,113.01746458333334,91.4785125,0.3076181709766388,0.6871487498283386,12.671065330505371,21.460956573486328
430,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5430.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5430.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5430.jpg,105.8590625,95.77241041666667,0.20665550231933594,0.39971598982810974,12.263320922851562,17.687227249145508
431,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5431.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5431.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5431.jpg,102.93777708333333,69.06931875,0.33074554800987244,0.6181280612945557,14.318696022033691,23.3529109954834
432,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5432.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5432.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5432.jpg,103.20878958333333,68.64112708333333,0.33395496010780334,0.6446436047554016,13.836429595947266,23.58323097229004
433,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5433.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5433.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5433.jpg,105.4800375,93.17945833333333,0.4153720438480377,0.597179651260376,14.868525505065918,19.947723388671875
434,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5434.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5434.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5434.jpg,100.63702708333334,77.60525416666667,0.4271601736545563,0.7719464302062988,17.10498809814453,22.940593719482422
435,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5435.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5435.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5435.jpg,107.94423541666667,79.28072708333333,0.357126384973526,0.6064308881759644,14.745898246765137,22.101207733154297
436,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5436.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5436.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5436.jpg,102.89254791666667,85.12281041666667,0.3467841148376465,0.564469039440155,15.017929077148438,20.92315673828125
437,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5437.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5437.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5437.jpg,107.61285,81.78115,0.2863156497478485,0.5301195383071899,13.754220008850098,21.79637908935547
438,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5438.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5438.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5438.jpg,99.1975,90.04843541666666,0.3337132930755615,0.6407883763313293,17.2685604095459,22.56460952758789
439,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5439.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5439.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5439.jpg,93.7044125,111.94389166666667,0.44206127524375916,0.690049946308136,18.635913848876953,17.74924087524414
440,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5440.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5440.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5440.jpg,107.20860208333333,78.51718958333333,0.3321191072463989,0.6651195287704468,14.800219535827637,22.396236419677734
441,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5441.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5441.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5441.jpg,106.67303958333333,69.54277708333333,0.4073861837387085,0.6978983879089355,14.74882984161377,23.970670700073242
442,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5442.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5442.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5442.jpg,93.92202083333333,115.68484166666667,0.23013216257095337,0.4858027994632721,19.009904861450195,16.39586067199707
443,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5443.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5443.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5443.jpg,104.83869583333333,116.67552708333334,0.17170922458171844,0.48929640650749207,11.85889720916748,13.887386322021484
444,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5444.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5444.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5444.jpg,109.27237291666667,93.93282083333334,0.34266021847724915,0.6077250838279724,11.005887985229492,19.59359359741211
445,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5445.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5445.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5445.jpg,106.30614791666666,109.56610625,0.3623313903808594,0.6581867933273315,16.428983688354492,18.79812240600586
446,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5446.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5446.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5446.jpg,103.24904583333333,108.00305416666667,0.15325011312961578,0.2641662657260895,15.379865646362305,14.133438110351562
447,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5447.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5447.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5447.jpg,102.79260208333334,105.02956666666667,0.3004257380962372,0.47349897027015686,17.052501678466797,16.856266021728516
448,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5448.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5448.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5448.jpg,94.55999166666666,87.5867875,0.42077910900115967,0.6476805210113525,13.097909927368164,21.733211517333984
449,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5449.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5449.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5449.jpg,104.80506666666666,94.97605208333333,0.20539210736751556,0.35414814949035645,12.666318893432617,17.078655242919922
450,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5450.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5450.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5450.jpg,94.9422,90.8365,0.3998207747936249,0.6791841387748718,14.163118362426758,20.125537872314453
451,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5451.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5451.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5451.jpg,111.05531666666667,110.25175,0.48387154936790466,0.8087111115455627,15.156118392944336,19.890827178955078
452,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5452.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5452.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5452.jpg,107.17131041666667,79.64259375,0.31885015964508057,0.5790667533874512,11.689794540405273,21.27001190185547
453,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5453.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5453.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5453.jpg,106.11654375,106.76062708333333,0.357770711183548,0.6750509738922119,9.482470512390137,17.480876922607422
454,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5454.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5454.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5454.jpg,104.27434791666667,80.14229166666667,0.3852503299713135,0.6564823985099792,13.656623840332031,22.328582763671875
455,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5455.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5455.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5455.jpg,104.88303125,90.14718958333333,0.3083225190639496,0.5445671081542969,13.291448593139648,20.28614044189453
456,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5456.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5456.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5456.jpg,105.97758333333333,83.17419375,0.2355351448059082,0.4806171655654907,14.60557746887207,21.059038162231445
457,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5457.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5457.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5457.jpg,99.50197916666667,112.61062708333333,0.34233906865119934,0.5918961763381958,19.78096580505371,17.806591033935547
458,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5458.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5458.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5458.jpg,102.61389375,82.52621041666667,0.4036984443664551,0.6359508037567139,14.802444458007812,21.288602828979492
459,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5459.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5459.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5459.jpg,109.90997083333333,89.30254166666667,0.35627231001853943,0.6200565695762634,12.487138748168945,20.766738891601562
460,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5460.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5460.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5460.jpg,103.96774583333334,83.46397916666666,0.38163766264915466,0.7019707560539246,11.356264114379883,18.884014129638672
461,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5461.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5461.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5461.jpg,113.22435416666667,91.26694583333334,0.22646890580654144,0.6005785465240479,11.205849647521973,21.198402404785156
462,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5462.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5462.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5462.jpg,104.33472083333334,102.52989166666667,0.33496570587158203,0.49231770634651184,17.08692169189453,18.842233657836914
463,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5463.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5463.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5463.jpg,86.21025625,90.33249166666667,0.4176577031612396,0.5799276828765869,18.30560874938965,19.691425323486328
464,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5464.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5464.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5464.jpg,103.84322708333333,80.6345,0.24221087992191315,0.4313492476940155,15.913797378540039,22.55044937133789
465,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5465.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5465.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5465.jpg,95.09373958333333,92.67404375,0.43937182426452637,0.8039402365684509,19.885608673095703,22.73358917236328
466,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5466.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5466.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5466.jpg,109.96067083333334,95.67077083333334,0.3121863901615143,0.705893337726593,12.749248504638672,19.4924259185791
467,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5467.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5467.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5467.jpg,99.73470416666666,76.65680416666666,0.49213066697120667,0.7729417681694031,14.02189826965332,24.048717498779297
468,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5468.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5468.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5468.jpg,108.82861458333333,76.28684583333333,0.23572194576263428,0.6176220774650574,13.27442741394043,23.286956787109375
469,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5469.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5469.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5469.jpg,105.65539791666667,102.06336875,0.1669122725725174,0.42657697200775146,15.368255615234375,19.55854606628418
470,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5470.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5470.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5470.jpg,108.36584166666667,64.61967916666667,0.3091016113758087,0.6758923530578613,13.386842727661133,21.12774085998535
471,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5471.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5471.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5471.jpg,107.72835208333333,80.62120833333333,0.42567816376686096,0.8451136946678162,15.050183296203613,23.49333953857422
472,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5472.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5472.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5472.jpg,98.34922708333333,91.872275,0.36718419194221497,0.7408965229988098,16.9259033203125,23.035383224487305
473,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5473.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5473.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5473.jpg,103.34418125,79.30766666666666,0.372096985578537,0.6710987091064453,14.43095588684082,21.946395874023438
474,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5474.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5474.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5474.jpg,91.87405625,91.1998875,0.36143049597740173,0.5867994427680969,19.219633102416992,20.72909927368164
475,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5475.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5475.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5475.jpg,99.95043125,74.34706875,0.37549349665641785,0.7207805514335632,15.43984603881836,24.916187286376953
476,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5476.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5476.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5476.jpg,110.37383333333334,107.3066125,0.4027572572231293,0.7422149181365967,12.743349075317383,19.543481826782227
477,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5477.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5477.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5477.jpg,106.82724583333334,73.18927083333334,0.2473028302192688,0.5107550621032715,12.047901153564453,23.304737091064453
